0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
-0.06642854184689079,0.09645201910097521,-0.441579043487941,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,-0.4580911619486556,6.404322570892744e-17,1.377815240816861e-15,-0.3150696258053702,-0.00047758265973569603,-0.3494875004278101,0.4223349392319236,-1.5048697802959639,0.5069648976323082,-1.3581622400791904,0.1143370780030734,-0.5258350665304937,-2.9536121975876807e-16,-0.3639640485722038,1.0,-1.7898170375422748,-0.06987197413286382,-0.7452943462396677,-1.6540593263420045,-1.3116198985699152,-0.1922734173006941,0.4489871759036485,-0.08928299666523379,7.061141453017616e-16,-2.1826325125700107e-15,-0.5313493266414796,-0.11533878611032232,-1.7763568394002506e-16,-2.189172161232703e-17,0.2684624644359672,-0.8972877913225898,0.026227319599327725,1.405503513360382,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.7301660052850781,-2.972982157992051e-17,8.326672684688674e-17,-0.8508302951436142,-0.37166804650667495,-1.7435091492434232,1.1545782685522776,1.147064506159803e-16,1.3467075601861134,-0.2955034902386015,-1.1581463045386495,0.021828560260769007,-1.97258230421772e-16,-0.5848692108568242,0.0,3.1977620871291636e-18,-1.2208030071575426e-16,-7.926373147921436e-16,-9.049698525103763e-16,1.564655550959798,1.8859946189089267,0.903271549842092,0.8950330435929217,-2.066675547224668e-16,-1.8523507148826141e-16,0.038486378453788835,0.7406941802817776,-7.612957883143931e-17,1.3805882171504537e-17,0.4570476425049051,-0.32122711057345227,-0.4754240789136712,2.641520109984329,1.0,0.0,0.0,1.0
0.4080295944870536,1.3570364082740036,1.8225904880293506,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,0.8392401832443638,6.404322570892744e-17,1.377815240816861e-15,0.3151778847315482,-1.1802593527284257,-0.5984110311764748,-0.7637015197483208,1.3690540687574437,-0.5218362558203805,-0.6095841887202875,-1.5342480425097733,1.4544638300341035,-0.5045395653732789,-0.501717986072691,1.0,0.23416411623816805,-0.47553290273197424,-0.3236402125308771,-0.13867329173713183,0.6652939926231701,0.4299045574636622,-0.17761790375688802,1.2178929830490979,7.061141453017616e-16,-2.1826325125700107e-15,-0.2972571991272648,-0.5903493568280762,-1.7763568394002506e-16,-2.189172161232703e-17,0.17165331359378302,0.2977570748392759,1.4756944211471883,-1.1796979672423986,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.10439579266053506,-2.972982157992051e-17,8.326672684688674e-17,-0.2716523703242608,0.25225489205532514,0.34142373099258144,0.40429909827406546,0.8940521245356979,-1.2076417701644218,-1.3568561099001515,-0.18740783723302928,-0.35923993024372536,-0.26191117533868946,0.08057282703170897,0.0,0.7212075711047631,0.8772747054170866,1.3732059555315699,0.7722407313978431,0.05642676158223388,-1.2062067411859854,-0.5054200510826834,0.8472682303995223,-2.066675547224668e-16,-1.8523507148826141e-16,0.2947853053132652,1.9285204472434487,-7.612957883143931e-17,1.3805882171504537e-17,0.6616467041422497,0.5916413008288678,-0.5419982523557993,-1.2167612592082897,0.0,0.0,1.0,1.0
-1.1545783490091641,-0.6863984437339016,-0.6575474593199582,-1.5020633530352234,-0.9316568731148847,-0.8135311218361873,1.0123879099291906,-0.8485813633700466,-0.2711431106331462,1.377815240816861e-15,-0.6151347941008704,-0.6654223563131139,-0.6193894302685161,0.14392075551371922,-1.2141705678271157,-0.5443189585238629,-0.8654397347593982,-0.07156271393225706,-0.7953932481650995,-0.3739195535998546,0.004316053573887066,1.0,-1.401261951101545,0.29959678134949674,-0.5470682309128403,-0.11384447109753837,-0.5568775354955262,-0.8083328001541037,1.707644158678556,0.29904584970567044,7.061141453017616e-16,0.5694125111209646,-0.735469580745677,1.3080002561829598,-1.7763568394002506e-16,-0.6401174106907789,0.2937601074396762,-0.6484323690108025,0.06843904146024454,0.7569065662072255,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.0443939658688329,-2.972982157992051e-17,8.326672684688674e-17,-0.37388089652618306,0.8134603602248518,0.2127446451426169,1.159897354523617,1.147064506159803e-16,0.25923270816877253,1.648009379676239,0.22771134126702336,1.4200199750489195,-0.18749465094715237,-0.05137282298381396,0.0,3.1977620871291636e-18,0.7264594464072678,0.6184098131897545,0.23439553213683512,1.2648416148580324,-0.9272572919458609,1.071037570149629,0.9589397880904225,-2.066675547224668e-16,-0.6334676487699925,-0.03839255781747307,0.38026340609425385,-7.612957883143931e-17,1.3805882171504537e-17,0.48506014143703297,0.42352219093518134,-0.5419982523557993,-0.7060817526062183,0.0,0.0,0.0,0.0
-0.27803757234428134,-1.3026491106796345,0.08123197725362806,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,0.46782247547545286,-0.7074330510368214,6.404322570892744e-17,1.377815240816861e-15,-0.5627485686150512,-4.362833662564986e-15,2.503966973364449e-16,0.8781177901914787,0.396287425289969,0.7297354011652469,0.6709396701469128,-0.1849858912671755,-0.9326742784558457,-2.9536121975876807e-16,2.7181412938988446e-15,1.0,0.0986369029976987,-0.1793661792582978,-0.3411260137430286,-0.6185382169557321,-0.9951255368376597,-2.7942691855734276e-16,1.7594106742656802e-15,-1.2496305314207787,7.061141453017616e-16,-2.1826325125700107e-15,-2.373398389935014e-16,1.09966028723418,-1.7763568394002506e-16,-2.189172161232703e-17,1.318355116294019,-1.0570828687366174,-0.004333802391302875,-1.8628973008069293e-14,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.7066523949491217,-2.972982157992051e-17,8.326672684688674e-17,-0.5097421452614519,1.1200621268793196e-15,-2.226243558517285e-16,-1.3900191182898116,0.059078208077901095,0.818567459956234,-0.15784233075514675,-0.7076334867278812,0.2559553916423229,-1.97258230421772e-16,-2.043127949965723e-16,0.0,1.5036126139661887,-0.18194412191970608,-0.3849633857176988,-0.28788751543749436,-0.7151244803422947,2.979695343510098e-16,-1.7614391140047704e-16,-1.6539336385335555,-2.066675547224668e-16,-1.8523507148826141e-16,-7.020332419186619e-16,1.783488492929044,-7.612957883143931e-17,1.3805882171504537e-17,0.5870282388540675,-1.7790365270452408,-0.5419982523557993,-7.991322542289045e-18,0.0,0.0,0.0,1.0
-0.5047739712006363,0.09645201910097521,0.7320542374636678,-0.23457009243457905,-0.10917269684693529,0.5634124211914937,-0.4549376770372734,-0.7865409382537444,-0.6512835089981975,1.377815240816861e-15,-0.3150696258053702,0.4624108491132373,-0.1509684281336293,-0.46688773854663046,-1.1349225336917417,0.7297354011652469,0.42184242281364576,-0.3987278718680754,-1.1117174151753815,-0.18961302252188159,0.39287851071230273,1.0,-0.09427098205737737,1.9299861284879547,1.7330378742725419,0.7527423375450768,-0.5568775354955262,0.4904248137076128,1.0796154873278483,-0.3935487521399834,7.061141453017616e-16,0.11984344891383837,-0.6466726368439024,0.47304332688945994,-1.7763568394002506e-16,0.6975307097676483,0.6024032116943361,-0.3219282843979891,0.7105349666965511,-0.44113334403617555,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-1.0433243980865983,-2.972982157992051e-17,8.326672684688674e-17,-0.2716523703242608,1.151804072571564,0.3482175889272616,1.732902343715239,1.147064506159803e-16,0.44296808556752365,1.0418985485699106,0.4192672770242981,1.1561161487741296e-16,-1.97258230421772e-16,2.147858270162074,0.0,-0.10544384313002692,-1.1053757294058997,-0.8720334831125947,-0.46343928193877976,-0.22977137554135346,0.6145825360856463,1.2113230929477137,0.7880854851232783,-2.066675547224668e-16,0.22936116261584732,0.535592113612704,0.15340793593948607,-7.612957883143931e-17,1.3805882171504537e-17,0.7486645489651382,1.0523254499409262,-0.5419982523557993,-0.3938373562457827,0.0,0.0,0.0,1.0
0.31864454270194675,3.3313784815589363e-15,-2.740664837931815e-15,-1.0185671150744209,-0.6885155437079038,-0.687671782380361,-8.690591190803573e-17,-0.3163401336343568,-0.11177387477954258,1.377815240816861e-15,-0.17669027649818722,-4.362833662564986e-15,2.503966973364449e-16,0.8781177901914787,-0.9063543350109959,0.619381553279446,-1.7183322883377994,0.11766514891270334,-0.18863358797705482,-2.9536121975876807e-16,2.7181412938988446e-15,1.0,-0.31943714687372576,0.29004540225405223,-0.009289019736919103,0.47862183662882873,-1.0581914777289418,-2.7942691855734276e-16,1.7594106742656802e-15,0.750985651881436,7.061141453017616e-16,-2.1826325125700107e-15,-2.373398389935014e-16,-1.3237202203199072,-1.7763568394002506e-16,-2.189172161232703e-17,1.5231588552740019,-1.5051600338436426,1.6535824874865344e-15,-1.8628973008069293e-14,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.7704794458613384,-2.972982157992051e-17,8.326672684688674e-17,-0.8508302951436142,1.1200621268793196e-15,-2.226243558517285e-16,-1.3900191182898116,-1.9059715276945637,-2.309837804722633,0.07269531955122498,-0.5036714216704434,-0.6529815283813445,-1.97258230421772e-16,-2.043127949965723e-16,0.0,-1.2900681736529098,0.020883743346744234,-0.0683593814302667,-0.07209867035295935,-2.269305792684608,2.979695343510098e-16,-1.7614391140047704e-16,0.5934817585491671,-2.066675547224668e-16,-1.8523507148826141e-16,-7.020332419186619e-16,-1.9776639591778957,-7.612957883143931e-17,1.3805882171504537e-17,0.4437719838456464,-0.8008631060302083,6.661338147750939e-18,-7.991322542289045e-18,0.0,1.0,0.0,1.0
0.9718047743433423,3.3313784815589363e-15,-0.7135547044198888,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,-0.9804767331773967,6.404322570892744e-17,-0.03318318667624137,-0.7786882530689578,1.245344111978534,-1.3672407066811267,-2.1846726959998497,-1.9615061801450433,-0.6122757942216063,0.21672106663715865,-1.3437508428092508,-1.2327087030977424,-2.9536121975876807e-16,1.2402527636953224,1.0,-0.4917351381508136,0.09781128531763662,0.7367231422452897,1.1632048382253664,0.05964522157989957,-0.3769226152439489,0.5895137881139044,-0.6506408229234075,7.061141453017616e-16,-2.1826325125700107e-15,1.5835084669418653,0.4738735596193547,-1.7763568394002506e-16,-0.6715925749232374,0.023492417590014983,-0.34436533873651576,-0.6922462419603624,0.4499572775750955,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-1.3067717566296693,-2.972982157992051e-17,8.326672684688674e-17,-0.8508302951436142,0.050504088833170147,-0.9431417758896197,-0.012760376543331292,-1.5658792407121003,0.9368088933794027,-1.0605140382541856,0.3514290445523612,-0.5966075059505314,-1.97258230421772e-16,0.305523710083612,0.0,-0.8620675590856504,-0.693954856379472,0.4684006643523846,1.361861645663041,-1.031756794504488,-1.2777492084017135,-0.4038474517224196,-1.3667029744417138,-2.066675547224668e-16,-1.8523507148826141e-16,0.6764654287348896,0.5801252701032232,-7.612957883143931e-17,1.3805882171504537e-17,0.156350315853744,0.06310196111727716,0.10663670060594675,0.262957082855495,0.0,0.0,1.0,0.0
-0.1704693217815208,-0.09857742544937978,0.10848389113642913,-0.08630474834746524,-0.8998619677325741,-1.1903810835735908,-8.690591190803573e-17,1.2464217241101123,0.13216173325590538,1.377815240816861e-15,-0.08822970089428203,1.3650114481171682,-0.9129658262915807,-0.5083590278855825,0.37632481593732686,-0.17309416357424098,-0.9801951477865191,1.4590045888831804,-0.14443954664552397,1.8385756644890137,0.7719746405993286,1.0,0.1801755096757762,1.2997657062867056,0.9519402308205943,-0.003838840336745477,-0.1446349475620241,-1.3019367579552246,0.2574276292894062,0.7357495950127182,7.061141453017616e-16,0.6584236576030077,-0.06925439950861628,0.7638162191844088,-1.7763568394002506e-16,-2.189172161232703e-17,0.9705938465235691,0.6841555213937905,0.018828344543062987,1.4359042862595572,-1.1686969078280216,-0.47421921280562945,-0.8228869768397961,-4.554761126667309e-17,1.6156435620225595,-0.7210094890632336,8.326672684688674e-17,0.7691753388479508,-1.683923810602106,-1.106032115600562,0.6979122984847671,-0.4209752962948899,1.6024609171695652,-0.7530419782799328,-1.8504060408503022,-0.22618654755901413,3.153271604458422,-1.5962154643685322,0.0,-0.9384479517098562,0.7377991258633826,-0.09481470114525734,-0.49035195383517394,0.33507850906503933,-0.32086684809856836,-0.47432866841470367,1.0504010128906174,-2.066675547224668e-16,-1.5573539196829234,-1.3912794067702323,-0.24335638202081264,-7.612957883143931e-17,1.3805882171504537e-17,0.664757920848759,-1.146176196252983,-0.5419982523557993,0.7043524110015567,0.0,0.0,0.0,0.0
-0.27803757234428134,-0.6863984437339016,-1.3254868967940425,0.045696440913146265,1.1277849882567341,0.20888200211920804,-1.9061189105251894,-0.25429970851805456,1.9429676768959045,1.377815240816861e-15,-0.3150696258053702,-0.48714634035407667,-0.26085144922129044,-0.06828017141273894,-1.7494197043331612,0.9445480921322662,-0.3719968351302401,0.5434166794724272,1.6437093383646497,1.1737432343918268,-0.6959915862715856,1.0,0.5520593514820595,1.6899944001157768e-15,1.2642387401250118e-15,3.659295089164516e-15,1.3193974868703395,0.9592244474999058,-0.1503496490386395,-0.7031220020493723,7.061141453017616e-16,0.11984344891383837,-1.0361429427700055,-1.4992004125147775,-1.7763568394002506e-16,-0.40384793621210324,0.022654347256361663,-0.68821954953883,-0.6070565436335909,-0.20601287461108256,1.3863118950588817,1.0240822751600338,1.5916018646528594,0.2137412845064953,0.21898409634854038,1.5026349784574926,8.326672684688674e-17,0.31822347101603776,-0.259876663651301,-0.10358598862330197,1.1295055852928553,-1.0774730824560166,0.2774589092543871,1.1580141860556785,0.6415139101138124,0.13347269942020218,2.138967745537956,-0.8587762346055667,0.0,0.9796312510728858,-1.2208030071575426e-16,-7.926373147921436e-16,-9.049698525103763e-16,-0.7151244803422947,0.08785104152956534,0.07995954174799176,1.196324340666582,-2.066675547224668e-16,-0.47321067525105237,-1.4077898567247378,0.18995861102246248,-7.612957883143931e-17,-0.48829158630010994,0.3215232619311558,1.2264967468935135,3.7667433513127913,-0.51031072224287,0.0,0.0,1.0,0.0
0.5375561299398931,-0.48223600003696915,0.7587526429295667,-0.6334114455172306,-1.6324630110423344,-1.297883066777414,0.024205335650908613,0.5362596625745432,-0.2711431106331462,1.377815240816861e-15,-0.19602946929931375,0.9779477763254052,0.29986687883036633,-0.22008534546140465,0.34954898315392535,-1.9153605367592301,0.8888207977229781,-0.27340110902742915,-0.22030912504193897,-0.05954206748262392,1.1798583613117506,1.0,0.016421619649424016,-0.9450194347940385,-0.3250950413219413,0.30567608269652935,0.6309717557195147,-0.775874525671165,0.33568574983271776,-0.14182691121741167,7.061141453017616e-16,-2.1826325125700107e-15,1.584665505948764,-1.398837481006544,-1.7763568394002506e-16,-2.189172161232703e-17,1.076444943025603,0.4620251421171176,0.5715095411969658,-0.9809130183545722,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.29252105715763366,-2.972982157992051e-17,8.326672684688674e-17,-0.1540326922925137,1.1561868537512556,0.7888011774360866,0.6317276507429426,0.5335470444045353,0.5142359741958084,1.2248500010519,0.6143260961829281,0.3138124684199364,-0.44493819336869417,0.8183225401663131,0.0,1.1640781442633075,0.6256189979164004,0.831356853080542,0.964121538334014,-0.5867965220476623,1.0343872031190486,0.32090304303436223,0.945058657025669,-2.066675547224668e-16,-1.8523507148826141e-16,0.4114070618595652,0.8342304329652733,-7.612957883143931e-17,1.3805882171504537e-17,1.5092188433653806,-0.1352682770435406,-0.5419982523557993,0.5788968318706479,0.0,0.0,1.0,0.0
-0.1180225160740752,-2.1795329262453,-1.6014954889414603,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,-0.9667811664709173,6.404322570892744e-17,1.377815240816861e-15,-0.846990783381781,-0.5808144442949565,0.009050480619416877,0.6369066141115821,-0.16657826303977358,-1.4939660895018372,-1.1795356470605527,0.8024451126588277,-0.6405572605361964,-0.8327245326269028,-0.37816353736004565,1.0,-0.7381002085938393,-0.8824970111858633,-0.5872176983084658,-0.29230066602235266,0.327447604607842,-0.6689295162081592,1.4652722154072317,-0.3559146896685646,7.061141453017616e-16,-2.1826325125700107e-15,-0.13774674671569354,0.30096022108187936,-1.7763568394002506e-16,-2.189172161232703e-17,-0.4082672464618389,0.5930296420847208,1.6535824874865344e-15,-0.9024546640839151,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-1.1335497131530903,-2.972982157992051e-17,8.326672684688674e-17,-0.3302560064068282,0.2091332565422173,1.1222399793920486,0.656607001081351,-0.6539095705200303,0.24065246462412254,0.9070203973169064,0.27429329930711466,0.9737683958384461,-0.6778908907092094,0.3794552619066336,0.0,0.5183380495826666,-0.49313352344364625,-0.9493323592140009,0.06562849793336743,0.32904699130629617,0.4279578559017478,0.8049688230071435,0.5225904270941254,-2.066675547224668e-16,-1.8523507148826141e-16,0.7187236669272803,1.003767168561386,-7.612957883143931e-17,1.3805882171504537e-17,0.4543743649496332,0.4740103766745317,6.661338147750939e-18,-0.6096976341145955,0.0,0.0,1.0,0.0
-1.4569936897715077,-0.28896303024148456,0.4415899125607893,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,-0.30134639034850114,6.404322570892744e-17,1.377815240816861e-15,-0.1320974291129428,1.896839302391566,0.4256285559722982,0.1589851579160947,-0.41973992329515564,0.1565289267749951,1.7426021050668292,-0.10079692395742956,-1.4373465565948518,0.0031134994111667747,1.0534847206029678,1.0,-0.43396888243448456,0.8355556880882082,1.0710954679647595,0.9377410110814651,-0.1446349475620241,-0.39946677675719877,0.31316009458940175,0.2671221653292221,7.061141453017616e-16,0.5515745622421323,1.1404908053857317,0.41185414612665666,-1.7763568394002506e-16,-2.189172161232703e-17,-0.38046419453211583,-0.017446904957709966,1.6535824874865344e-15,1.6441976364059088,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.5346176289031814,-2.972982157992051e-17,8.326672684688674e-17,-0.18678598458163156,0.7213801021036664,0.6696879141903037,0.536954613562512,-0.0659339189859987,-0.6335018355259489,-0.20599837536930957,0.5946519512332591,-0.6149714098058406,0.21743928502614687,0.3803735986167053,0.0,-0.10544384313002692,0.5589102931390056,0.634552614961332,0.48629890056775354,0.3350785090650342,0.506554986852817,0.1485854685654268,0.8183678006671529,-2.066675547224668e-16,-0.6719070175296609,0.6675650780882112,-0.11880559100121921,-7.612957883143931e-17,1.3805882171504537e-17,0.05707004000916884,0.22744344724874793,6.661338147750939e-18,0.31350094054940736,0.0,0.0,1.0,1.0
